x,  y
-60, -70
-55, -70
-50, -70
-45, -70
-40, -70
-35, -70
-30, -70
-25, -70
-20, -70
-15, -70
-10, -70
-5, -70
-0, -70
5, -70
10, -70
15, -70
20, -70
25, -70
30, -70
35, -70
40, -70
45, -70
50, -70
-60, -60
-55, -60
-50, -60
-45, -60
-40, -60
-35, -60
-30, -60
-25, -60
-20, -60
-15, -60
-10, -60
-5, -60
-0, -60
5, -60
10, -60
15, -60
20, -60
25, -60
30, -60
35, -60
40, -60
45, -60
50, -60
50, -60
50, -55
50, -50
50, -45
50, -40
50, -35
50, -30
50, -25
50, -20
50, -15
50, -10
50, -5
50, -0
50, 5
50, 10
50, 15
50, 20
50, 25
50, 30
50, 35
50, 40
50, 45
50, 50
50, 55
50, 60
50, 65
50, 70
50, 75
50, 80
50, 85
50, 90
40, -60
40, -55
40, -50
40, -45
40, -40
40, -35
40, -30
40, -25
40, -20
40, -15
40, -10
40, -5
40, -0
40, 5
40, 10
40, 15
40, 20
40, 25
40, 30
40, 35
40, 40
40, 45
40, 50
40, 55
40, 60
40, 65
40, 70
40, 75
40, 80
40, 85
40, 90
